Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
0.9794,8300,8475,2011,4,2015,Feb,Thu,Chevrolet,USA,Impala,LS Fleet,0,Sedan,2011,47519,3.6,1,red,gray,santander consumer,1
0.8219,1500,1825,2005,10,2015,Jan,Thu,Ford,USA,Five Hundred,SE,0,Sedan,2005,160037,2.9,1,white,gray,coast acceptance corp,2
1.2982,3700,2850,2008,7,2015,Feb,Thu,Nissan,JPN,Versa,1.8 S,0,Hatchback,2008,146893,2.3,1,white,black,gosch hyundai,2
0.9174,32750,35700,2011,4,2015,Jan,Tue,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2011,23581,3.6,1,gray,beige,clear view systems,1
0.9593,11800,12300,2013,2,2015,Jun,Tue,Chevrolet,USA,Captiva Sport,LTZ Fleet,0,Suv,2013,58346,2.9,1,silver,tan,the hertz corporation,1
1.335,13350,10000,2013,2,2015,Feb,Tue,Chevrolet,USA,Cruze,2LT,0,Sedan,2013,59645,1.9,1,blue,black,the hertz corporation,1
0.8774,46500,53000,2013,2,2015,Jan,Thu,Audi,GER,Q7,TDI Prestige quattro,0,Suv,2013,11458,4.7,1,white,beige,vw credit,1
1.0545,17400,16500,2014,1,2015,Jan,Tue,Toyota,JPN,Camry,SE,0,Sedan,2014,16258,4,1,silver,black,toyota motor sales usa inc/program,1
1.0577,11000,10400,2012,3,2015,Feb,Thu,Ford,USA,Focus,SE,0,Hatchback,2012,26198,3.9,1,silver,black,"ford motor credit company,llc pd",1
1.0386,21500,20700,2013,2,2015,Jun,Tue,Mercedes-Benz,SWE,C-Class,C250 Sport,1,Sedan,2013,31284,4.1,1,white,black,enterprise vehicle exchange/orange,1
1.0085,11800,11700,2012,3,2015,Jan,Thu,Ford,USA,Focus,SEL,0,Hatchback,2012,22815,4.1,1,green,beige,"ford motor credit company,llc pd",1
0.8506,8400,9875,2012,2,2014,Dec,Thu,Ford,USA,Fusion,SEL,0,Sedan,2012,69165,3.5,1,gray,black,the hertz corporation,1
0.9259,17500,18900,2012,3,2015,Feb,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,42549,3.8,1,gray,black,nissan infiniti lt,1
0.9167,19250,21000,2013,2,2015,Jun,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,22137,3.6,1,white,beige,nissan infiniti lt,1
0.9353,26750,28600,2012,3,2015,May,Wed,Mercedes-Benz,SWE,E-Class,E350 Luxury,0,Sedan,2012,18610,3.9,1,black,black,mercedes-benz financial services,1
1.277,17750,13900,2008,7,2015,Jun,Wed,Toyota,JPN,Tundra,SR5,0,Cab,2008,54264,3.8,1,black,black,logistics leasing,1
1.1148,10200,9150,2011,3,2014,Dec,Tue,Ford,USA,Ranger,XL,0,Cab,2011,63943,3.1,1,white,gray,lease plan usa,1
1.0652,24500,23000,2012,3,2015,Feb,Thu,Mercedes-Benz,SWE,C-Class,C250,1,Coupe,2012,12406,4,1,black,black,mercedes-benz financial services,1
1.0435,7200,6900,2008,7,2015,Jan,Wed,BMW,GER,3 Series,328i,0,Sedan,2008,127246,2.4,1,black,black,california republic bank,2
0.949,29800,31400,2015,0,2015,Feb,Thu,BMW,GER,X3,xDrive28i,0,Suv,2015,18700,4.2,1,gray,black,sixt rent a car llc,1
1.0096,21000,20800,2015,0,2015,Feb,Tue,Kia,KOR,Sorento,LX,1,Suv,2015,10772,4.6,1,blue,black,"kia motors america, inc",1
1.0793,17700,16400,2009,6,2015,Jan,Thu,GMC,USA,Sierra 1500,SLE,0,Cab,2009,89214,3.8,1,black,black,aaero sweet company,1
1.2087,13900,11500,2007,8,2015,May,Wed,BMW,GER,X3,3.0si,0,Suv,2007,62256,4.4,1,silver,black,high bid trading co inc,1
1.1868,8100,6825,2011,4,2015,Feb,Tue,Chevrolet,USA,Impala,LS Fleet,0,Sedan,2011,85187,3.4,1,white,black,tdaf remarketing,1
0.8667,1300,1500,2001,14,2015,May,Wed,Acura,JPN,CL,3.2 Type-S,0,Coupe,2001,194204,2.6,1,orange,black,first credit finance,2
1.2446,28750,23100,2010,5,2015,Jan,Wed,Chevrolet,USA,Silverado 2500HD,LT,0,Cab,2010,46636,4.3,1,white,black,apexcars net,1
0.973,2700,2775,2002,13,2015,Feb,Wed,Chevrolet,USA,Suburban,1500 LS,0,Suv,2002,173100,2.7,1,white,beige,aaero sweet company,2
1.0311,16600,16100,2010,5,2015,Jan,Wed,Mercedes-Benz,SWE,C-Class,C300 Sport,1,Sedan,2010,54024,3.6,1,black,black,orange coast chrysler jeep dodge,1
0.8836,10250,11600,2012,3,2015,Jun,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,34416,3.5,1,gray,black,nissan-infiniti lt,1
1.1712,6500,5550,2005,10,2015,Mar,Tue,Nissan,JPN,Pathfinder,SE,0,Suv,2005,131206,3.9,1,brown,beige,walker wholesale,2
1.0308,11700,11350,2013,1,2014,Dec,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,38388,3.5,1,gray,gray,enterprise vehicle exchange/orange,1
0.9953,21000,21100,2014,1,2015,Jan,Thu,Subaru,JPN,Legacy,2.5i Limited PZEV,1,Sedan,2014,11802,4.7,1,red,black,subaru of america,1
0.9829,17250,17550,2011,3,2014,Dec,Wed,Audi,GER,A4,2.0T Premium,0,Sedan,2011,26345,2.8,1,black,black,skyhigh remarketing inc,1
1.0133,19000,18750,2010,5,2015,Feb,Thu,Jaguar,ENG,XF,Premium,0,Sedan,2010,71888,3.6,1,black,beige,jaguar land rover north scottsdale,1
1.1042,15900,14400,2012,3,2015,Feb,Wed,Toyota,JPN,Prius,Three,1,Hatchback,2012,40191,3.6,1,black,gray,toyota financial services,1
0.9384,8000,8525,2007,7,2014,Dec,Tue,Cadillac,USA,CTS,Base,0,Sedan,2007,56306,2,1,white,beige,remarketing by ge/xpress rent a car,2
1.0027,18750,18700,2011,4,2015,Jan,Wed,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,40659,4.4,1,white,beige,nissan infiniti lt,1
1.0737,16750,15600,2013,2,2015,Feb,Thu,Volkswagen,SWE,Beetle,R-Line,0,Hatchback,2013,13468,4.5,1,black,black,volkswagen credit inc/sc,1
1.0314,16400,15900,2011,4,2015,Feb,Wed,Acura,JPN,TL,Base,0,Sedan,2011,73675,2.5,1,red,gray,onemain rem/m&m auto traders,1
0.8879,14250,16050,2007,8,2015,Jun,Wed,BMW,GER,3 Series,328i,0,Convertible,2007,56606,3.4,1,black,black,hornburg jaguar,1
1.108,5900,5325,2007,8,2015,Jan,Thu,Nissan,JPN,Altima,2.5 S,0,Sedan,2007,126123,1.9,1,gray,black,premium auto wholesale,2
1.1088,10700,9650,2012,3,2015,Feb,Thu,Nissan,JPN,Sentra,2,0,Sedan,2012,33571,4.1,1,red,gray,skyhigh remarketing inc,1
0.4268,7000,16400,2014,1,2015,Mar,Wed,Ford,USA,Fusion,SE,0,Sedan,2014,25913,2,1,black,black,enterprise vehicle exchange / tra / rental / tulsa,1
0.9898,14500,14650,2014,1,2015,Jun,Tue,Mazda,JPN,Mazda5,Touring,0,Van,2014,31371,4.2,1,silver,black,avis corporation,1
1,1800,1800,2002,13,2015,Jan,Wed,Jeep,USA,Liberty,Limited,0,Suv,2002,186572,2,1,blue,gray,lease remarketing services inc,2
0.8943,22000,24600,2013,2,2015,May,Thu,Mercedes-Benz,SWE,C-Class,C250,1,Coupe,2013,9335,3.8,1,gray,black,mercedes-benz financial services,1
1.0922,8000,7325,2006,9,2015,Feb,Tue,Audi,GER,A4,2.0T,0,Sedan,2006,72774,2.9,1,black,black,u s auto wholesale,2
0.9912,11200,11300,2013,2,2015,Jun,Tue,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,22253,3.7,1,silver,gray,hyundai motor finance,1
1.1857,9100,7675,2011,4,2015,Feb,Wed,Ford,USA,Fusion,SE,0,Sedan,2011,85474,3.6,1,silver,gray,wheels exchange llc,1
1.0427,6100,5850,2004,11,2015,May,Wed,GMC,USA,Sierra 1500,SLE,0,Cab,2004,150110,2.3,1,red,gray,clear view systems,2
1.0874,11200,10300,2007,8,2015,Feb,Wed,BMW,GER,3 Series,335i,0,Sedan,2007,87593,2.5,1,black,beige,autobahn motors,2
0.8276,1800,2175,2006,9,2015,Feb,Tue,Chrysler,USA,PT Cruiser,Touring,0,Wagon,2006,103855,1.9,1,off-white,beige,fiesta ford lincoln mercury,2
1.1802,13100,11100,2013,2,2015,Mar,Thu,Dodge,USA,Grand Caravan,SE,0,Van,2013,61989,4.8,1,black,black,reliance motors llc,1
0.9325,7600,8150,2012,2,2014,Dec,Tue,Ford,USA,Fusion,SE,0,Sedan,2012,86927,3.1,1,red,black,lease plan usa,1
0.9929,34750,35000,2012,3,2015,Mar,Wed,BMW,GER,7 Series,740Li,0,Sedan,2012,48115,4,1,gray,black,financial services remarketing (lease),1
1.0227,22500,22000,2013,2,2015,Feb,Tue,Hyundai,KOR,Santa Fe,Sport 2.0T,1,Suv,2013,345,5,1,black,brown,hyundai motor america/co car,1
1.0503,30250,28800,2014,1,2015,Jan,Tue,Mazda,JPN,CX-9,Grand Touring,0,Suv,2014,8403,4.5,1,white,gray,mazda motors of america inc.,1
0.9766,18750,19200,2012,3,2015,Jun,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,27583,2.4,1,black,black,nissan infiniti lt,1
1.2527,8800,7025,2009,6,2015,Feb,Wed,Honda,JPN,Civic,EX,0,Coupe,2009,107454,3.4,1,silver,gray,lucky imports,2
0.9972,18000,18050,2014,1,2015,Jan,Thu,Subaru,JPN,Legacy,2.5i Premium PZEV,1,Sedan,2014,17088,4.7,1,red,black,subaru of america,1
0.956,8700,9100,2013,2,2015,May,Wed,Chevrolet,USA,Impala,LT Fleet,0,Sedan,2013,57622,2.7,1,silver,black,the hertz corporation,1
1.3672,8750,6400,2009,6,2015,Feb,Thu,Volkswagen,SWE,Rabbit,S PZEV,0,Hatchback,2009,60798,3.7,1,white,black,vw credit,1
1.3522,16700,12350,2007,8,2015,Jan,Wed,BMW,GER,3 Series,335i,0,Coupe,2007,58875,3.5,0,gray,black,century dealer services corp,2
0.9869,11300,11450,2013,2,2015,Jan,Thu,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2013,38998,4.1,1,white,black,wells fargo dealer services,1
0.9195,24000,26100,2010,5,2015,May,Thu,BMW,GER,7 Series,750i,0,Sedan,2010,50192,2.8,1,gray,black,remarketing by ge/manheim riverside,1
1.0701,16800,15700,2013,2,2015,Jun,Wed,Toyota,JPN,RAV4,LE,0,Suv,2013,57529,3,1,red,black,remarketing by ge/eurosport auto,1
0.8991,20500,22800,2008,7,2015,Jan,Wed,Lexus,JPN,GX 470,Base,0,Suv,2008,61686,3.8,1,green,gray,century dealer services corp,1
0.9272,19750,21300,2011,4,2015,Feb,Tue,Infiniti,JPN,G Coupe,G37,0,Coupe,2011,21499,3,1,gray,black,nissan infiniti lt,1
1.1987,9200,7675,2007,8,2015,Feb,Wed,BMW,GER,5 Series,530i,0,Sedan,2007,112226,3.5,1,white,brown,mas financial services,2
1,19000,19000,2011,4,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,39066,4.1,1,black,gray,nissan infiniti lt,1
1.2863,7300,5675,2010,5,2015,Jun,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2010,87449,3.6,1,white,beige,elite remarketing,2
0.9655,39200,40600,2014,1,2015,Feb,Thu,Chevrolet,USA,Suburban,LTZ 1500,0,Suv,2014,40800,3.9,1,silver,black,avis corporation,1
0.8163,12000,14700,2015,-1,2014,Dec,Wed,Ford,USA,Fusion,SE,0,Sedan,2015,4205,1,1,white,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0638,15000,14100,2012,3,2015,Feb,Thu,Honda,JPN,Civic,Hybrid,0,Sedan,2012,15752,4.1,1,black,gray,"ahfc/honda lease trust/hvt, inc. eot",1
0.9796,3600,3675,2006,9,2015,Jan,Wed,Audi,GER,A3,2.0T,0,Wagon,2006,146936,2.5,1,silver,black,capistrano volkswagen,2
1.2289,5100,4150,2005,10,2015,Jan,Thu,Ford,USA,Ranger,XLT,0,Cab,2005,123831,2,1,red,black,quality acceptance,2
0.9446,14500,15350,2010,5,2015,May,Tue,Audi,GER,A6,3.2 Premium,0,Sedan,2010,76243,3.4,1,gray,beige,remarketing by ge/manheim riverside,1
2.2022,4900,2225,1999,15,2014,Dec,Tue,Mercedes-Benz,SWE,CLK-Class,CLK320,0,Convertible,1999,94798,4.4,1,blue,black,motor city lexus of bakersfield,2
1.1546,11200,9700,2008,7,2015,Mar,Tue,Ford,USA,Ranger,XLT,0,Cab,2008,45003,4.4,1,blue,black,volkswagen of murrieta,1
1,11000,11000,2012,3,2015,Mar,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2012,59606,2.3,1,silver,gray,remarketing by ge/manheim riverside,1
1.1228,6400,5700,2009,5,2014,Dec,Thu,Chevrolet,USA,Impala,LS,0,Sedan,2009,87314,3.8,1,white,gray,800cash247,1
1.0069,72500,72000,2007,7,2014,Dec,Thu,Bentley,ENG,Continental GTC,Base,0,Convertible,2007,29897,3.7,1,black,black,phillips auto brokerage,1
1.0667,13600,12750,2014,1,2015,Feb,Thu,Nissan,JPN,Sentra,SV,0,Sedan,2014,8023,4.4,1,gray,black,onemain rem/m&m auto traders,1
0.5,1200,2400,2006,9,2015,Jan,Wed,Chevrolet,USA,Cobalt,LS,0,Sedan,2006,127748,1.9,1,black,gray,nationwide motor vehicles,2
0.4706,1800,3825,2006,9,2015,May,Thu,Chevrolet,USA,Impala,LT,0,Sedan,2006,106261,1.9,1,gray,black,inland chevrolet,2
0.9375,27000,28800,2014,1,2015,Feb,Thu,Infiniti,JPN,Q50,Premium,0,Sedan,2014,14693,3.9,1,red,black,nissan infiniti lt,1
1.2331,22750,18450,2009,6,2015,Jun,Thu,BMW,GER,X5,xDrive30i,0,Suv,2009,52543,4.1,1,black,brown,hollywood auto center inc,1
0.9615,2500,2600,2004,11,2015,Feb,Thu,Nissan,JPN,Maxima,3.5 SL,0,Sedan,2004,185216,1.9,1,gray,black,800 loan mart,2
0.9805,15100,15400,2013,2,2015,Feb,Tue,Ford,USA,Escape,SE,0,Suv,2013,56854,3.7,1,gray,gray,the hertz corporation,1
1.0338,10700,10350,2012,3,2015,Jan,Tue,Dodge,USA,Grand Caravan,SXT,0,Van,2012,67287,4.4,1,silver,gray,dtg operations inc,1
1.0311,13250,12850,2012,3,2015,Jun,Tue,Nissan,JPN,Altima,2.5,0,Sedan,2012,13769,2.4,1,black,black,nissan-infiniti lt,1
0.9924,19500,19650,2013,2,2015,Feb,Wed,Mazda,JPN,CX-9,Touring,0,Suv,2013,41881,3.6,1,green,black,avis rac/san leandro,1
1.0986,15600,14200,2012,3,2015,Jan,Thu,Ford,USA,Taurus,Limited,0,Sedan,2012,53130,3.9,1,white,beige,"ford motor credit company,llc pd",1
0.9797,29000,29600,2015,0,2015,Jun,Thu,Volvo,SWE,XC60,T5 Drive-E Premier,0,Suv,2015,16117,3.6,1,black,black,volvo na rep/world omni,1
1.0354,11700,11300,2006,8,2014,Dec,Wed,Lexus,JPN,IS 350,Base,0,Sedan,2006,100306,3.1,1,gray,black,newport lexus,2
1,5600,5600,2003,12,2015,Feb,Thu,Ford,USA,F-350 Super Duty,XLT,0,Cab,2003,205404,1.9,1,white,black,rancho ford,2
1.1814,12700,10750,2012,3,2015,Feb,Thu,Honda,JPN,Civic,LX,0,Sedan,2012,37708,3.5,1,red,tan,"ahfc/honda lease trust/hvt, inc. eot",1
0.9509,12600,13250,2007,8,2015,Jan,Wed,BMW,GER,X5,4.8i,0,Suv,2007,106330,2.4,1,black,tan,remarketing by ge/nextgear capital,2
1.0817,22500,20800,2007,8,2015,May,Thu,Mercedes-Benz,SWE,S-Class,S550 4MATIC,0,Sedan,2007,75932,4,1,silver,beige,high bid trading co inc,1
1.0135,11300,11150,2012,2,2014,Dec,Tue,Dodge,USA,Journey,SXT,0,Suv,2012,62286,3.6,1,white,black,the hertz corporation,1
1.0469,16750,16000,2013,2,2015,May,Tue,Nissan,JPN,Maxima,3.5 S,0,Sedan,2013,11948,4.2,1,white,black,nissan motor acceptance corporation,1
1.0418,34900,33500,2013,2,2015,Feb,Thu,Lincoln,USA,Navigator,L,0,Suv,2013,36615,3.7,1,black,brown,certified preowned ford&lincoln/mercury dlr unit,1
0.8625,16000,18550,2014,1,2015,Mar,Tue,Chrysler,USA,Town and Country,Touring,0,Van,2014,29300,2,1,gray,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.0557,16100,15250,2013,2,2015,Feb,Wed,Toyota,JPN,Prius,Two,1,Hatchback,2013,34521,3.7,1,white,gray,toyota financial services/avis budget group-open,1
0.9676,49250,50900,2013,2,2015,Jan,Thu,Mercedes-Benz,SWE,S-Class,S550,0,Sedan,2013,26012,4.3,1,black,black,mercedes-benz financial services,1
1.0244,10500,10250,2012,3,2015,Jan,Tue,Chevrolet,USA,Cruze,Eco,0,Sedan,2012,31861,3.8,1,gold,black,fiserv/usb dealer services northstar exchange,1
1.6522,3800,2300,2003,12,2015,May,Tue,Nissan,JPN,Altima,2.5 SL,0,Sedan,2003,97467,2.1,0,silver,gray,m l sim,2
1,13500,13500,2013,2,2015,Feb,Thu,Chevrolet,USA,Cruze,LTZ,0,Sedan,2013,33517,3.2,1,orange,black,avis corporation,1
0.9572,21250,22200,2012,2,2014,Dec,Thu,Honda,JPN,Odyssey,EX-L,0,Van,2012,35157,4.3,1,white,gray,honda of downtown los angeles,1
0.877,10700,12200,2013,1,2014,Dec,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2013,35518,2,1,red,beige,enterprise vehicle exchange / tra / rental / tulsa,1
1.2539,20250,16150,2008,7,2015,Mar,Thu,GMC,USA,Yukon Hybrid,Base,0,Suv,2008,90859,3.7,1,black,black,aaero sweet corporation,1
1.1706,14750,12600,2011,4,2015,May,Thu,Ford,USA,F-250 Super Duty,XL,0,Cab,2011,107976,2.3,1,white,gray,donlen corporation,2
1.0297,2600,2525,2004,11,2015,Jun,Wed,Nissan,JPN,Quest,3.5 S,0,Van,2004,135114,1.9,1,gray,silver,j m auto imports corp,2
1.2174,1400,1150,2000,15,2015,Jan,Wed,Ford,USA,F-150,XLT,0,Cab,2000,312745,1.9,1,red,gray,aaero sweet company,2
1.0268,23000,22400,2013,1,2014,Dec,Tue,Kia,KOR,Optima,SX,0,Sedan,2013,11238,3.6,1,gray,black,kia motors finance,1
1.102,13500,12250,2011,4,2015,Feb,Tue,Honda,JPN,Accord,SE,1,Sedan,2011,29051,2.9,1,gray,black,remarketing by ge/larry h miller-fleet lease,1
0.9821,8250,8400,2007,8,2015,Feb,Tue,Ford,USA,Explorer Sport Trac,XLT,0,Cab,2007,111460,1.9,1,white,beige,remarketing by ge/xpress rent a car,2
1.0038,13100,13050,2013,2,2015,Feb,Tue,Chevrolet,USA,Cruze,LTZ,0,Sedan,2013,39855,4.1,1,blue,black,avis corporation,1
1.0748,34500,32100,2010,5,2015,May,Thu,Land Rover,ENG,Range Rover Sport,HSE,0,Suv,2010,35109,4.7,1,gray,black,richard j bartlett jr enterprises,1
0.8951,14500,16200,2012,3,2015,Jan,Thu,Volkswagen,SWE,GTI,PZEV,0,Hatchback,2012,26973,1.9,1,black,black,vw credit,1
1.0692,17000,15900,2008,6,2014,Dec,Wed,Lexus,JPN,RX 400h,Base,0,Suv,2008,71818,2.9,1,silver,gray,high bid trading co inc,1
1.2488,12800,10250,2007,7,2014,Dec,Wed,Infiniti,JPN,G35,Base,0,Coupe,2007,74252,2.8,1,blue,gray,high bid trading co inc,2
0.9932,7300,7350,2004,11,2015,Feb,Wed,Infiniti,JPN,FX35,Base,0,Suv,2004,128661,2.6,1,gray,beige,"consolidated asset recovery systems, inc.",2
0.9366,7750,8275,2010,5,2015,Jun,Tue,Ford,USA,Transit Connect,Cargo Van XLT,0,Van,2010,113501,2.3,1,white,gray,ge fleet services for itself/servicer,2
1.105,5000,4525,2007,8,2015,May,Thu,Mitsubishi,JPN,Eclipse,GS,0,Hatchback,2007,99148,1.9,1,black,gray,santander consumer,2
0.9598,31000,32300,2011,4,2015,Jan,Thu,Cadillac,USA,Escalade Hybrid,Base,0,Suv,2011,40094,2.8,1,black,black,fiserv/usb dealer services northstar exchange,1
0.8333,3500,4200,2006,9,2015,Feb,Thu,Ford,USA,Five Hundred,Limited,0,Sedan,2006,105549,1.9,1,blue,black,santander consumer,2
0.9815,10600,10800,2012,3,2015,Jan,Thu,Honda,JPN,Civic,LX,0,Sedan,2012,40116,3.5,1,gray,tan,"ahfc/honda lease trust/hvt, inc.",1
0.4983,15000,30100,2013,1,2014,Dec,Tue,Chevrolet,USA,Tahoe,LT,0,Suv,2013,33763,2,1,black,black,hertz damaged liquidation,1
0.9917,24000,24200,2015,0,2015,Jun,Thu,Volvo,SWE,S60,T5,0,Sedan,2015,8109,4.4,1,white,black,volvo na rep/world omni,1
0.9624,12800,13300,2007,8,2015,Jan,Thu,Chevrolet,USA,Silverado 1500 Classic,LS2,0,Cab,2007,71508,3.7,1,silver,gray,auto depot,2
1.1,9900,9000,2012,3,2015,Feb,Wed,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2012,61410,3.7,1,red,black,the hertz corporation,1
1,18500,18500,2011,4,2015,Feb,Wed,Mercedes-Benz,SWE,C-Class,C300 Sport,1,Sedan,2011,35949,2.3,1,black,silver,mercedes-benz finc wholesale advantage,1
1.0678,12600,11800,2013,2,2015,Jan,Thu,Ford,USA,Focus,SE,0,Sedan,2013,14746,4,1,gray,black,"ford motor credit company,llc pd",1
0.8955,12000,13400,2008,7,2015,Mar,Thu,Chevrolet,USA,Silverado 3500HD,LT2,0,Cab,2008,152936,2.6,1,white,gray,ge fleet services for itself/servicer,2
1.0924,13000,11900,2007,8,2015,Jan,Thu,Chevrolet,USA,Suburban,1500 LS,0,Suv,2007,99716,1.9,1,black,gray,skyhigh remarketing inc,2
1.2015,8200,6825,2006,9,2015,Mar,Tue,Toyota,JPN,Camry Solara,SE,0,Coupe,2006,35561,3.7,1,red,gray,jnb motor inc,2
1.1429,9400,8225,2008,7,2015,Feb,Tue,Acura,JPN,TL,Type-S,0,Sedan,2008,151083,2.9,1,gray,gray,acura of riverside,2
0.9977,43800,43900,2014,1,2015,Mar,Tue,Ram,USA,2500,Laramie,0,Cab,2014,20805,3.6,1,white,black,barco rent a truck,1
0.9914,11500,11600,2013,2,2015,Feb,Thu,Volkswagen,SWE,Beetle,2.5L PZEV,0,Hatchback,2013,35819,3.7,1,white,black,avis corporation,1
0.6803,2500,3675,2007,8,2015,Jun,Tue,Mitsubishi,JPN,Eclipse,GS,0,Hatchback,2007,139162,2.3,1,black,gray,remarketing by ge/schools first fcu,2
1.2272,11750,9575,2010,4,2014,Dec,Tue,Volkswagen,SWE,CC,Sport PZEV,0,Sedan,2010,65394,4.2,1,blue,black,volkswagen of murrieta,1
0.9916,23500,23700,2011,4,2015,Feb,Thu,Infiniti,JPN,G Convertible,G37,0,Convertible,2011,44572,3.7,1,black,black,nissan infiniti lt,1
0.8565,18500,21600,2008,7,2015,Jan,Thu,GMC,USA,Yukon,Denali,0,Suv,2008,66512,3.9,1,white,tan,merle stone chevrolet inc,1
0.9822,6900,7025,2011,4,2015,Jan,Wed,Chevrolet,USA,Impala,LS Fleet,0,Sedan,2011,85744,2.7,1,gray,gray,ge fleet services for itself/servicer,2
0.9635,14500,15050,2012,3,2015,May,Wed,MINI,ENG,Cooper,Base,0,Convertible,2012,30535,3.2,1,brown,brown,bmw mini financial services,1
0.4277,1700,3975,2007,8,2015,Feb,Wed,Cadillac,USA,CTS,Base,0,Sedan,2007,146096,2,1,beige,beige,driveit financial services llc,2
0.7892,16100,20400,2013,2,2015,Jun,Tue,Hyundai,KOR,Azera,Base,0,Sedan,2013,11888,4.8,1,gold,beige,hyundai buybacks,1
0.8525,18500,21700,2013,2,2015,Feb,Tue,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,19975,2.8,1,white,black,nissan infiniti lt,1
0.8046,14000,17400,2014,1,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2014,1004,2.8,1,gray,black,nissan-infiniti lt,1
1.4426,2200,1525,1998,17,2015,Jun,Wed,Toyota,JPN,4Runner,Limited,0,Suv,1998,301205,2.9,1,silver,beige,aaero sweet corporation,2
1.0866,13800,12700,2013,2,2015,Jan,Wed,Kia,KOR,Optima,LX,0,Sedan,2013,37826,4.5,1,white,gray,avis rac/san leandro,1
1,5700,5700,2008,7,2015,Feb,Wed,Ford,USA,Focus,SE,0,Sedan,2008,66234,2.8,1,red,black,santander consumer,2
1.185,10250,8650,2008,7,2015,Jun,Wed,BMW,GER,3 Series,328xi,0,Sedan,2008,100667,2.9,1,white,beige,high bid trading co inc,2
1.0642,5800,5450,2007,8,2015,Jan,Wed,Toyota,JPN,Prius,Base,1,Hatchback,2007,132716,2.5,1,black,gray,advance,2
0.9324,17250,18500,2012,3,2015,May,Wed,MINI,ENG,Cooper Countryman,S ALL4,0,Wagon,2012,35943,2.6,1,silver,black,remarketing by ge/manheim san francisco bay,1
1.0065,15600,15500,2013,2,2015,Jun,Tue,Toyota,JPN,RAV4,LE,0,Suv,2013,57613,3.3,1,silver,gray,the hertz corporation,1
1.1494,30000,26100,2012,3,2015,Jan,Tue,Audi,GER,A5,2.0T Premium quattro,0,Coupe,2012,12522,4,1,gray,black,ubs wholesale,1
0.9121,8300,9100,2008,7,2015,Feb,Thu,Ford,USA,Econoline Wagon,E-350 Super Duty XLT,0,Van,2008,86440,2.3,1,red,gray,wells fargo dealer services,2
1.1184,17000,15200,2012,3,2015,Jan,Wed,Ford,USA,F-150,XL,0,Cab,2012,48519,3.7,1,white,gray,apexcars net,1
1.0137,22200,21900,2013,2,2015,Feb,Thu,Dodge,USA,Challenger,R/T,0,Coupe,2013,35489,4.3,1,black,black,avis corporation,1
1.1104,18600,16750,2014,1,2015,Feb,Thu,Honda,JPN,Civic,EX-L,0,Coupe,2014,13890,4.3,1,black,black,american honda motor company,1
1,5800,5800,2007,7,2014,Dec,Tue,Hyundai,KOR,Santa Fe,GLS,1,Suv,2007,101688,2.8,1,beige,tan,veros credit,2
1.003,33000,32900,2012,3,2015,May,Thu,BMW,GER,5 Series,550i,0,Sedan,2012,46330,4.3,1,white,black,financial services remarketing (lease),1
1.3684,5200,3800,2002,13,2015,Feb,Wed,Acura,JPN,MDX,Touring,0,Suv,2002,139806,3.5,1,blue,beige,south county lexus at mission viejo,2
1.0514,22500,21400,2012,3,2015,Feb,Tue,Infiniti,JPN,M,M37,0,Sedan,2012,64539,3.9,1,gray,black,nissan infiniti lt,1
0.9559,19500,20400,2011,4,2015,Jan,Thu,BMW,GER,3 Series,328i,0,Sedan,2011,20363,3.7,1,gray,black,financial services remarketing (lease),1
1.0827,7200,6650,2007,8,2015,Jun,Wed,Toyota,JPN,Camry,LE,0,Sedan,2007,93271,3.6,1,white,gray,high bid trading co inc,2
1.0457,18300,17500,2013,2,2015,Feb,Thu,Ford,USA,Fusion Hybrid,SE,0,Sedan,2013,32277,4.4,1,white,beige,exeter finance corp,1
0.7564,5900,7800,2011,4,2015,Jun,Thu,Chevrolet,USA,Malibu,LT1,0,Sedan,2011,82406,3,1,blue,gray,madera chevrolet oldsmobile toyota,2
